5.000000000000000000e+01,8.138341556681858301e+08
1.000000000000000000e+02,3.385000719396148324e+08
1.500000000000000000e+02,3.385000719396148324e+08
2.000000000000000000e+02,2.689715602090606093e+08
2.500000000000000000e+02,1.136314295537406653e+08
3.000000000000000000e+02,8.266663897416080534e+07
3.500000000000000000e+02,8.266663897416080534e+07
4.000000000000000000e+02,8.266663897416080534e+07
4.500000000000000000e+02,6.337625700592797250e+07
5.000000000000000000e+02,6.337625700592797250e+07
5.500000000000000000e+02,4.409121336245065928e+07
6.000000000000000000e+02,1.202885389181078598e+07
6.500000000000000000e+02,7.105665707709213719e+06
7.000000000000000000e+02,7.105665707709213719e+06
7.500000000000000000e+02,7.105665707709213719e+06
8.000000000000000000e+02,7.105665707709213719e+06
8.500000000000000000e+02,4.137100718658369966e+06
9.000000000000000000e+02,4.137100718658369966e+06
9.500000000000000000e+02,4.137100718658369966e+06
1.000000000000000000e+03,4.137100718658369966e+06
1.050000000000000000e+03,4.137100718658369966e+06
1.100000000000000000e+03,4.090823568272111472e+06
1.150000000000000000e+03,1.666774351472352166e+06
1.200000000000000000e+03,1.666774351472352166e+06
1.250000000000000000e+03,1.666774351472352166e+06
1.300000000000000000e+03,1.666774351472352166e+06
1.350000000000000000e+03,1.129457240847663023e+06
1.400000000000000000e+03,4.743679386355499737e+05
1.450000000000000000e+03,2.959206668839153135e+05
1.500000000000000000e+03,2.959206668839153135e+05
1.550000000000000000e+03,2.959206668839153135e+05
1.600000000000000000e+03,2.959206668839153135e+05
1.650000000000000000e+03,2.908533431148884702e+05
1.700000000000000000e+03,2.908533431148884702e+05
1.750000000000000000e+03,1.144333760546402773e+05
1.800000000000000000e+03,8.970085280436532048e+04
1.850000000000000000e+03,8.970085280436532048e+04
1.900000000000000000e+03,8.970085280436532048e+04
1.950000000000000000e+03,8.421200754077512829e+04
2.000000000000000000e+03,8.421200754077512829e+04
2.050000000000000000e+03,5.156358277708651440e+04
2.100000000000000000e+03,5.156358277708651440e+04
2.150000000000000000e+03,4.052587311395441793e+04
2.200000000000000000e+03,3.032863357413578342e+04
2.250000000000000000e+03,3.032863357413578342e+04
2.300000000000000000e+03,2.253337508537796020e+04
2.350000000000000000e+03,2.253337508537796020e+04
2.400000000000000000e+03,2.178766533878359041e+04
2.450000000000000000e+03,1.471297546588211299e+04
2.500000000000000000e+03,1.471297546588211299e+04
2.550000000000000000e+03,1.471297546588211299e+04
2.600000000000000000e+03,1.234226598173913590e+04
2.650000000000000000e+03,1.025703986259478916e+04
2.700000000000000000e+03,5.280952555760864016e+03
2.750000000000000000e+03,5.280952555760864016e+03
2.800000000000000000e+03,5.280952555760864016e+03
2.850000000000000000e+03,4.172858291273905706e+03
2.900000000000000000e+03,2.833498590033298569e+03
2.950000000000000000e+03,2.833498590033298569e+03
3.000000000000000000e+03,2.679564201417619188e+03
3.050000000000000000e+03,2.137286620711953674e+03
3.100000000000000000e+03,2.137286620711953674e+03
3.150000000000000000e+03,1.389058202045365533e+03
3.200000000000000000e+03,1.389058202045365533e+03
3.250000000000000000e+03,1.389058202045365533e+03
3.300000000000000000e+03,1.389058202045365533e+03
3.350000000000000000e+03,1.162858925730661667e+03
3.400000000000000000e+03,9.195042015820032475e+02
3.450000000000000000e+03,9.195042015820032475e+02
3.500000000000000000e+03,9.195042015820032475e+02
3.550000000000000000e+03,9.195042015820032475e+02
3.600000000000000000e+03,6.008885831484442406e+02
3.650000000000000000e+03,6.008885831484442406e+02
3.700000000000000000e+03,5.611529353131124935e+02
3.750000000000000000e+03,5.611529353131124935e+02
3.800000000000000000e+03,5.611529353131124935e+02
3.850000000000000000e+03,4.515004732684606097e+02
3.900000000000000000e+03,4.515004732684606097e+02
3.950000000000000000e+03,4.515004732684606097e+02
4.000000000000000000e+03,4.035884972936224244e+02
4.050000000000000000e+03,4.035884972936224244e+02
4.100000000000000000e+03,3.801076024278874002e+02
4.150000000000000000e+03,3.405167951072353389e+02
4.200000000000000000e+03,3.405167951072353389e+02
4.250000000000000000e+03,2.430660995634870858e+02
4.300000000000000000e+03,2.430660995634870858e+02
4.350000000000000000e+03,2.430660995634870858e+02
4.400000000000000000e+03,2.430660995634870858e+02
4.450000000000000000e+03,2.430660995634870858e+02
4.500000000000000000e+03,2.430660995634870858e+02
4.550000000000000000e+03,2.430660995634870858e+02
4.600000000000000000e+03,1.524465724463564698e+02
4.650000000000000000e+03,1.524465724463564698e+02
4.700000000000000000e+03,1.524465724463564698e+02
4.750000000000000000e+03,1.524465724463564698e+02
4.800000000000000000e+03,1.402758410935074096e+02
4.850000000000000000e+03,1.402758410935074096e+02
4.900000000000000000e+03,1.402758410935074096e+02
4.950000000000000000e+03,1.402758410935074096e+02
5.000000000000000000e+03,1.402758410935074096e+02
5.050000000000000000e+03,1.402758410935074096e+02
5.100000000000000000e+03,1.402758410935074096e+02
5.150000000000000000e+03,1.373439578888364565e+02
5.200000000000000000e+03,1.373439578888364565e+02
5.250000000000000000e+03,1.373439578888364565e+02
5.300000000000000000e+03,1.373439578888364565e+02
5.350000000000000000e+03,1.326216155128311698e+02
5.400000000000000000e+03,1.326216155128311698e+02
5.450000000000000000e+03,1.326216155128311698e+02
5.500000000000000000e+03,1.326216155128311698e+02
5.550000000000000000e+03,1.326216155128311698e+02
5.600000000000000000e+03,1.232418645345404258e+02
5.650000000000000000e+03,1.232418645345404258e+02
5.700000000000000000e+03,1.232418645345404258e+02
5.750000000000000000e+03,1.137510195440704308e+02
5.800000000000000000e+03,1.108756643224224234e+02
5.850000000000000000e+03,1.000250175732580971e+02
5.900000000000000000e+03,1.000250175732580971e+02
5.950000000000000000e+03,1.000250175732580971e+02
6.000000000000000000e+03,9.547072091285414785e+01
6.050000000000000000e+03,9.161994150806307857e+01
6.100000000000000000e+03,9.161994150806307857e+01
6.150000000000000000e+03,9.086493561566642541e+01
6.200000000000000000e+03,9.086493561566642541e+01
6.250000000000000000e+03,9.086493561566642541e+01
6.300000000000000000e+03,9.074123878882924998e+01
6.350000000000000000e+03,8.952725344750029990e+01
6.400000000000000000e+03,8.594833134333681812e+01
6.450000000000000000e+03,8.594833134333681812e+01
6.500000000000000000e+03,8.266043473499010474e+01
6.550000000000000000e+03,8.266043473499010474e+01
6.600000000000000000e+03,8.266043473499010474e+01
6.650000000000000000e+03,8.266043473499010474e+01
6.700000000000000000e+03,8.094750649117607111e+01
6.750000000000000000e+03,8.070868974279449048e+01
6.800000000000000000e+03,8.070868974279449048e+01
6.850000000000000000e+03,8.025618541478100099e+01
6.900000000000000000e+03,8.025618541478100099e+01
6.950000000000000000e+03,7.795366437319385966e+01
7.000000000000000000e+03,7.795366437319385966e+01
7.050000000000000000e+03,7.795366437319385966e+01
7.100000000000000000e+03,7.758028719072807178e+01
7.150000000000000000e+03,7.688016967990090222e+01
7.200000000000000000e+03,7.688016967990090222e+01
7.250000000000000000e+03,7.615143570611624568e+01
