5.000000000000000000e+01,2.309436467855210839e+00
1.000000000000000000e+02,2.308745097353565701e+00
1.500000000000000000e+02,2.308745097353565701e+00
2.000000000000000000e+02,2.308462459841433390e+00
2.500000000000000000e+02,2.307842778971306519e+00
3.000000000000000000e+02,2.307397955106328613e+00
3.500000000000000000e+02,2.307216275020323781e+00
4.000000000000000000e+02,2.307152357304645296e+00
4.500000000000000000e+02,2.306630529301255894e+00
5.000000000000000000e+02,2.306569291766486618e+00
5.500000000000000000e+02,2.306287476773456024e+00
6.000000000000000000e+02,2.305865103549230799e+00
6.500000000000000000e+02,2.305092167137705150e+00
7.000000000000000000e+02,2.305092167137705150e+00
7.500000000000000000e+02,2.304267660907133308e+00
8.000000000000000000e+02,2.304267660907133308e+00
8.500000000000000000e+02,2.303453629760568777e+00
9.000000000000000000e+02,2.302638764651608216e+00
9.500000000000000000e+02,2.302129033213074383e+00
1.000000000000000000e+03,2.301428742959288787e+00
1.050000000000000000e+03,2.298690839167133237e+00
1.100000000000000000e+03,2.295431201507657892e+00
1.150000000000000000e+03,2.295431201507657892e+00
1.200000000000000000e+03,2.290353192560723006e+00
1.250000000000000000e+03,2.289791534792481986e+00
1.300000000000000000e+03,2.289649368700285681e+00
1.350000000000000000e+03,2.289649368700285681e+00
1.400000000000000000e+03,2.289263286391598928e+00
1.450000000000000000e+03,2.282422161933656657e+00
1.500000000000000000e+03,2.282422161933656657e+00
1.550000000000000000e+03,2.277564636247533247e+00
1.600000000000000000e+03,2.277564636247533247e+00
1.650000000000000000e+03,2.274251240236872196e+00
1.700000000000000000e+03,2.274251240236872196e+00
1.750000000000000000e+03,2.273016274610512699e+00
1.800000000000000000e+03,2.259611231917439955e+00
1.850000000000000000e+03,2.259611231917439955e+00
1.900000000000000000e+03,2.258430426687941139e+00
1.950000000000000000e+03,2.258430426687941139e+00
2.000000000000000000e+03,2.253983834907157036e+00
2.050000000000000000e+03,2.253983834907157036e+00
2.100000000000000000e+03,2.244081490819894942e+00
2.150000000000000000e+03,2.244081490819894942e+00
2.200000000000000000e+03,2.244081490819894942e+00
2.250000000000000000e+03,2.241192606874108595e+00
2.300000000000000000e+03,2.220825619119520145e+00
2.350000000000000000e+03,2.220825619119520145e+00
