5.000000000000000000e+01,2.113187240788470689e+01
1.000000000000000000e+02,2.090323004745113167e+01
1.500000000000000000e+02,2.089000772643558790e+01
2.000000000000000000e+02,2.089000772643558790e+01
2.500000000000000000e+02,2.058130067274645825e+01
3.000000000000000000e+02,2.058130067274645825e+01
3.500000000000000000e+02,2.058130067274645825e+01
4.000000000000000000e+02,2.058130067274645825e+01
4.500000000000000000e+02,2.058130067274645825e+01
5.000000000000000000e+02,2.058130067274645825e+01
5.500000000000000000e+02,2.058130067274645825e+01
6.000000000000000000e+02,2.057546742573065046e+01
6.500000000000000000e+02,2.024049191365325484e+01
7.000000000000000000e+02,2.024049191365325484e+01
7.500000000000000000e+02,2.024049191365325484e+01
8.000000000000000000e+02,2.024049191365325484e+01
8.500000000000000000e+02,2.024049191365325484e+01
9.000000000000000000e+02,2.010359186789218811e+01
9.500000000000000000e+02,1.964069664849824548e+01
1.000000000000000000e+03,1.964069664849824548e+01
1.050000000000000000e+03,1.851685513164522234e+01
1.100000000000000000e+03,1.851685513164522234e+01
1.150000000000000000e+03,1.851685513164522234e+01
1.200000000000000000e+03,1.851685513164522234e+01
1.250000000000000000e+03,1.851685513164522234e+01
1.300000000000000000e+03,1.816391269245854900e+01
1.350000000000000000e+03,1.816391269245854900e+01
1.400000000000000000e+03,1.726632290501012790e+01
1.450000000000000000e+03,1.726632290501012790e+01
1.500000000000000000e+03,1.726632290501012790e+01
1.550000000000000000e+03,1.726632290501012790e+01
1.600000000000000000e+03,1.726632290501012790e+01
1.650000000000000000e+03,1.720502206897925745e+01
1.700000000000000000e+03,1.720502206897925745e+01
1.750000000000000000e+03,1.672337708693123659e+01
1.800000000000000000e+03,1.668487828048506216e+01
1.850000000000000000e+03,1.592020978336100967e+01
1.900000000000000000e+03,1.562907129868359490e+01
1.950000000000000000e+03,1.562907129868359490e+01
2.000000000000000000e+03,1.478886287262185206e+01
2.050000000000000000e+03,1.478886287262185206e+01
2.100000000000000000e+03,1.474648156600889237e+01
2.150000000000000000e+03,1.443236450260821613e+01
2.200000000000000000e+03,1.402358603890079713e+01
2.250000000000000000e+03,1.258701323419683860e+01
2.300000000000000000e+03,1.258701323419683860e+01
2.350000000000000000e+03,1.218767835812202627e+01
2.400000000000000000e+03,1.177513658471849567e+01
2.450000000000000000e+03,1.177513658471849567e+01
2.500000000000000000e+03,1.177513658471849567e+01
2.550000000000000000e+03,1.177513658471849567e+01
2.600000000000000000e+03,1.057393064903385493e+01
2.650000000000000000e+03,1.049818439755225441e+01
2.700000000000000000e+03,1.049818439755225441e+01
2.750000000000000000e+03,1.049818439755225441e+01
2.800000000000000000e+03,1.025650708972934133e+01
2.850000000000000000e+03,9.742748244647344791e+00
2.900000000000000000e+03,9.403930979562439063e+00
2.950000000000000000e+03,9.346742420141374907e+00
3.000000000000000000e+03,9.142353423910014598e+00
3.050000000000000000e+03,8.366155764163471176e+00
3.100000000000000000e+03,8.055010948520282099e+00
3.150000000000000000e+03,7.770188717087087582e+00
3.200000000000000000e+03,7.448404415140918999e+00
3.250000000000000000e+03,7.448404415140918999e+00
3.300000000000000000e+03,7.069461196638094691e+00
3.350000000000000000e+03,6.740282756452696589e+00
3.400000000000000000e+03,6.740282756452696589e+00
3.450000000000000000e+03,6.546465112200237968e+00
3.500000000000000000e+03,6.546465112200237968e+00
3.550000000000000000e+03,5.450027407473484686e+00
3.600000000000000000e+03,5.450027407473484686e+00
3.650000000000000000e+03,5.450027407473484686e+00
3.700000000000000000e+03,5.376868852180663794e+00
3.750000000000000000e+03,5.376868852180663794e+00
3.800000000000000000e+03,5.376868852180663794e+00
3.850000000000000000e+03,4.704377358512850549e+00
3.900000000000000000e+03,4.201409515266142591e+00
3.950000000000000000e+03,4.201409515266142591e+00
4.000000000000000000e+03,4.201409515266142591e+00
4.050000000000000000e+03,4.201409515266142591e+00
4.100000000000000000e+03,4.201409515266142591e+00
4.150000000000000000e+03,4.201409515266142591e+00
4.200000000000000000e+03,4.201409515266142591e+00
4.250000000000000000e+03,4.172566745431346646e+00
4.300000000000000000e+03,4.172566745431346646e+00
4.350000000000000000e+03,4.128877254570635813e+00
4.400000000000000000e+03,3.821614343656709156e+00
4.450000000000000000e+03,3.544068699667495270e+00
4.500000000000000000e+03,3.544068699667495270e+00
4.550000000000000000e+03,3.544068699667495270e+00
4.600000000000000000e+03,3.293037857342544061e+00
4.650000000000000000e+03,3.293037857342544061e+00
4.700000000000000000e+03,3.293037857342544061e+00
4.750000000000000000e+03,3.272350593491247128e+00
4.800000000000000000e+03,3.206834818865730075e+00
4.850000000000000000e+03,2.840701100030039061e+00
4.900000000000000000e+03,2.840701100030039061e+00
4.950000000000000000e+03,2.840701100030039061e+00
5.000000000000000000e+03,2.174220216558929497e+00
5.050000000000000000e+03,2.174220216558929497e+00
5.100000000000000000e+03,2.174220216558929497e+00
5.150000000000000000e+03,2.174220216558929497e+00
5.200000000000000000e+03,2.010636262883452208e+00
5.250000000000000000e+03,1.880213482079284848e+00
5.300000000000000000e+03,1.880213482079284848e+00
5.350000000000000000e+03,1.880213482079284848e+00
5.400000000000000000e+03,1.880213482079284848e+00
5.450000000000000000e+03,1.593893575472869362e+00
5.500000000000000000e+03,1.593893575472869362e+00
5.550000000000000000e+03,1.593893575472869362e+00
5.600000000000000000e+03,1.534635851615526736e+00
5.650000000000000000e+03,1.534635851615526736e+00
5.700000000000000000e+03,1.434372405445838883e+00
5.750000000000000000e+03,1.434372405445838883e+00
5.800000000000000000e+03,1.416535190183669801e+00
5.850000000000000000e+03,1.416535190183669801e+00
5.900000000000000000e+03,1.416535190183669801e+00
5.950000000000000000e+03,1.254394082779395792e+00
6.000000000000000000e+03,1.126334347064368746e+00
6.050000000000000000e+03,1.096516971268475249e+00
6.100000000000000000e+03,1.096516971268475249e+00
6.150000000000000000e+03,9.767296809506658128e-01
6.200000000000000000e+03,9.414237422200391059e-01
6.250000000000000000e+03,6.780794757464012612e-01
6.300000000000000000e+03,6.780794757464012612e-01
6.350000000000000000e+03,6.780794757464012612e-01
6.400000000000000000e+03,6.630046660944519665e-01
6.450000000000000000e+03,6.630046660944519665e-01
6.500000000000000000e+03,6.167665503033643581e-01
6.550000000000000000e+03,5.797203711720979591e-01
6.600000000000000000e+03,5.797203711720979591e-01
6.650000000000000000e+03,5.424057173187368797e-01
6.700000000000000000e+03,5.362632647698899468e-01
6.750000000000000000e+03,4.835457415084438715e-01
6.800000000000000000e+03,4.038919309256425727e-01
6.850000000000000000e+03,3.753243595166293467e-01
6.900000000000000000e+03,3.426496315013172200e-01
6.950000000000000000e+03,3.426496315013172200e-01
7.000000000000000000e+03,3.233272425548823215e-01
7.050000000000000000e+03,2.644430742265879708e-01
7.100000000000000000e+03,2.348944869795706047e-01
7.150000000000000000e+03,2.340596744735568002e-01
7.200000000000000000e+03,2.052309810807178003e-01
7.250000000000000000e+03,2.052309810807178003e-01
7.300000000000000000e+03,1.868842991899843931e-01
7.350000000000000000e+03,1.868842991899843931e-01
7.400000000000000000e+03,1.868842991899843931e-01
7.450000000000000000e+03,1.868842991899843931e-01
7.500000000000000000e+03,1.623542463061302676e-01
7.550000000000000000e+03,1.394217245011373230e-01
7.600000000000000000e+03,1.394217245011373230e-01
7.650000000000000000e+03,1.394217245011373230e-01
7.700000000000000000e+03,1.394217245011373230e-01
7.750000000000000000e+03,1.176988783743415645e-01
7.800000000000000000e+03,1.176988783743415645e-01
7.850000000000000000e+03,1.056125041166144918e-01
7.900000000000000000e+03,7.977484178809435278e-02
7.950000000000000000e+03,7.977484178809435278e-02
8.000000000000000000e+03,7.977484178809435278e-02
8.050000000000000000e+03,7.022299471014337158e-02
8.100000000000000000e+03,7.022299471014337158e-02
8.150000000000000000e+03,7.022299471014337158e-02
8.200000000000000000e+03,7.022299471014337158e-02
8.250000000000000000e+03,6.581453742217435732e-02
8.300000000000000000e+03,6.333451535484302397e-02
8.350000000000000000e+03,5.724719921778076426e-02
8.400000000000000000e+03,5.302191266854494600e-02
8.450000000000000000e+03,4.444423673594188884e-02
8.500000000000000000e+03,4.444423673594188884e-02
8.550000000000000000e+03,4.444423673594188884e-02
8.600000000000000000e+03,3.739612192152508285e-02
8.650000000000000000e+03,3.739612192152508285e-02
8.700000000000000000e+03,3.439664600327718702e-02
8.750000000000000000e+03,3.062350064485785950e-02
8.800000000000000000e+03,3.062350064485785950e-02
8.850000000000000000e+03,2.717776294023055428e-02
8.900000000000000000e+03,2.717776294023055428e-02
8.950000000000000000e+03,2.717776294023055428e-02
9.000000000000000000e+03,2.372981745224977956e-02
9.050000000000000000e+03,2.372981745224977956e-02
9.100000000000000000e+03,1.982730083841888202e-02
9.150000000000000000e+03,1.982730083841888202e-02
9.200000000000000000e+03,1.665885751979034879e-02
9.250000000000000000e+03,1.665885751979034879e-02
9.300000000000000000e+03,1.665885751979034879e-02
9.350000000000000000e+03,1.382407779101813006e-02
9.400000000000000000e+03,1.382407779101813006e-02
9.450000000000000000e+03,1.382407779101813006e-02
9.500000000000000000e+03,1.347825372957744960e-02
9.550000000000000000e+03,1.191035617909053101e-02
9.600000000000000000e+03,1.082178421685187075e-02
9.650000000000000000e+03,1.082178421685187075e-02
9.700000000000000000e+03,1.082178421685187075e-02
9.750000000000000000e+03,1.082178421685187075e-02
9.800000000000000000e+03,1.005775922306684222e-02
9.850000000000000000e+03,1.005775922306684222e-02
9.900000000000000000e+03,8.646596667578609896e-03
9.950000000000000000e+03,8.646596667578609896e-03
1.000000000000000000e+04,8.390224396702894438e-03
1.005000000000000000e+04,8.390224396702894438e-03
1.010000000000000000e+04,8.331316157918156051e-03
1.015000000000000000e+04,6.426249286768825897e-03
1.020000000000000000e+04,6.426249286768825897e-03
1.025000000000000000e+04,6.426249286768825897e-03
1.030000000000000000e+04,6.426249286768825897e-03
1.035000000000000000e+04,6.050045356655875395e-03
1.040000000000000000e+04,5.499269144224161465e-03
1.045000000000000000e+04,5.041820334622304500e-03
1.050000000000000000e+04,4.467935351556651113e-03
1.055000000000000000e+04,4.467935351556651113e-03
1.060000000000000000e+04,4.467935351556651113e-03
1.065000000000000000e+04,3.806478911116517594e-03
1.070000000000000000e+04,3.806478911116517594e-03
1.075000000000000000e+04,3.659726243836036730e-03
1.080000000000000000e+04,3.407446829751581419e-03
1.085000000000000000e+04,3.020526957282942959e-03
1.090000000000000000e+04,3.020526957282942959e-03
1.095000000000000000e+04,3.020526957282942959e-03
1.100000000000000000e+04,3.020526957282942959e-03
1.105000000000000000e+04,3.020526957282942959e-03
1.110000000000000000e+04,2.898118638118507562e-03
1.115000000000000000e+04,2.699848280098837705e-03
1.120000000000000000e+04,2.231067112373086303e-03
1.125000000000000000e+04,2.231067112373086303e-03
1.130000000000000000e+04,2.129415739382967132e-03
1.135000000000000000e+04,2.129415739382967132e-03
1.140000000000000000e+04,2.129415739382967132e-03
1.145000000000000000e+04,2.021040284159614231e-03
1.150000000000000000e+04,1.848416411757813904e-03
1.155000000000000000e+04,1.738855924259485874e-03
1.160000000000000000e+04,1.738855924259485874e-03
1.165000000000000000e+04,1.738855924259485874e-03
1.170000000000000000e+04,1.514900423388088058e-03
1.175000000000000000e+04,1.319541367042820212e-03
1.180000000000000000e+04,1.306664162740833746e-03
1.185000000000000000e+04,1.213992568687149998e-03
1.190000000000000000e+04,1.213992568687149998e-03
1.195000000000000000e+04,1.213992568687149998e-03
1.200000000000000000e+04,1.213992568687149998e-03
1.205000000000000000e+04,1.174414955912528313e-03
1.210000000000000000e+04,1.111655077356221710e-03
