5.000000000000000000e+01,6.466584503692759275e+08
1.000000000000000000e+02,7.188448104413084686e+07
1.500000000000000000e+02,7.188448104413084686e+07
2.000000000000000000e+02,7.188448104413084686e+07
2.500000000000000000e+02,7.188448104413084686e+07
3.000000000000000000e+02,7.188448104413084686e+07
3.500000000000000000e+02,7.188448104413084686e+07
4.000000000000000000e+02,7.188448104413084686e+07
4.500000000000000000e+02,7.188448104413084686e+07
5.000000000000000000e+02,7.188448104413084686e+07
5.500000000000000000e+02,7.188448104413084686e+07
6.000000000000000000e+02,7.188448104413084686e+07
6.500000000000000000e+02,7.188448104413084686e+07
7.000000000000000000e+02,6.162875139434761554e+07
7.500000000000000000e+02,6.162875139434761554e+07
8.000000000000000000e+02,6.147806355402927101e+07
8.500000000000000000e+02,6.147806355402927101e+07
9.000000000000000000e+02,6.147806355402927101e+07
9.500000000000000000e+02,4.280490852182652801e+07
1.000000000000000000e+03,4.280490852182652801e+07
1.050000000000000000e+03,4.280490852182652801e+07
1.100000000000000000e+03,3.968899388771234453e+07
1.150000000000000000e+03,3.968899388771234453e+07
1.200000000000000000e+03,1.808556097327420861e+07
1.250000000000000000e+03,1.808556097327420861e+07
1.300000000000000000e+03,1.808556097327420861e+07
1.350000000000000000e+03,1.808556097327420861e+07
1.400000000000000000e+03,1.808556097327420861e+07
1.450000000000000000e+03,1.808556097327420861e+07
1.500000000000000000e+03,1.808556097327420861e+07
1.550000000000000000e+03,1.624327244234420359e+07
1.600000000000000000e+03,1.337903779823423177e+07
1.650000000000000000e+03,9.661733247218381613e+06
1.700000000000000000e+03,9.661733247218381613e+06
1.750000000000000000e+03,9.066508938588513061e+06
1.800000000000000000e+03,6.515899105306432582e+06
1.850000000000000000e+03,6.515899105306432582e+06
1.900000000000000000e+03,6.273864282010821626e+06
1.950000000000000000e+03,6.273864282010821626e+06
2.000000000000000000e+03,6.273864282010821626e+06
2.050000000000000000e+03,4.934582662687978707e+06
2.100000000000000000e+03,4.419506747901890427e+06
2.150000000000000000e+03,4.068328724288103171e+06
2.200000000000000000e+03,1.789250050653388724e+06
2.250000000000000000e+03,1.789250050653388724e+06
2.300000000000000000e+03,1.789250050653388724e+06
2.350000000000000000e+03,1.789250050653388724e+06
2.400000000000000000e+03,1.517565593309784541e+06
2.450000000000000000e+03,1.517565593309784541e+06
2.500000000000000000e+03,1.517565593309784541e+06
2.550000000000000000e+03,1.517565593309784541e+06
2.600000000000000000e+03,9.382494265893624397e+05
2.650000000000000000e+03,6.227466357770693721e+05
2.700000000000000000e+03,3.163082254943840671e+05
2.750000000000000000e+03,3.163082254943840671e+05
2.800000000000000000e+03,3.163082254943840671e+05
2.850000000000000000e+03,3.163082254943840671e+05
2.900000000000000000e+03,3.163082254943840671e+05
2.950000000000000000e+03,3.163082254943840671e+05
3.000000000000000000e+03,3.163082254943840671e+05
3.050000000000000000e+03,3.163082254943840671e+05
3.100000000000000000e+03,3.163082254943840671e+05
3.150000000000000000e+03,3.163082254943840671e+05
3.200000000000000000e+03,3.163082254943840671e+05
3.250000000000000000e+03,3.163082254943840671e+05
3.300000000000000000e+03,1.685615833689537249e+05
3.350000000000000000e+03,1.685615833689537249e+05
3.400000000000000000e+03,1.685615833689537249e+05
3.450000000000000000e+03,1.685615833689537249e+05
3.500000000000000000e+03,1.685615833689537249e+05
3.550000000000000000e+03,1.685615833689537249e+05
3.600000000000000000e+03,1.364284595616716833e+05
3.650000000000000000e+03,1.364284595616716833e+05
3.700000000000000000e+03,1.364284595616716833e+05
3.750000000000000000e+03,1.364284595616716833e+05
3.800000000000000000e+03,1.364284595616716833e+05
3.850000000000000000e+03,1.364284595616716833e+05
3.900000000000000000e+03,1.364284595616716833e+05
3.950000000000000000e+03,6.158139725790353259e+04
4.000000000000000000e+03,6.158139725790353259e+04
4.050000000000000000e+03,6.158139725790353259e+04
4.100000000000000000e+03,5.681683695556759631e+04
4.150000000000000000e+03,2.895026249788619316e+04
4.200000000000000000e+03,2.895026249788619316e+04
4.250000000000000000e+03,2.895026249788619316e+04
4.300000000000000000e+03,2.895026249788619316e+04
4.350000000000000000e+03,2.895026249788619316e+04
4.400000000000000000e+03,2.895026249788619316e+04
4.450000000000000000e+03,2.895026249788619316e+04
4.500000000000000000e+03,2.354010999490821268e+04
4.550000000000000000e+03,2.354010999490821268e+04
4.600000000000000000e+03,2.354010999490821268e+04
4.650000000000000000e+03,2.354010999490821268e+04
4.700000000000000000e+03,2.354010999490821268e+04
4.750000000000000000e+03,1.520521312271301395e+04
4.800000000000000000e+03,9.860653239409411981e+03
4.850000000000000000e+03,9.860653239409411981e+03
4.900000000000000000e+03,9.860653239409411981e+03
4.950000000000000000e+03,9.860653239409411981e+03
5.000000000000000000e+03,9.860653239409411981e+03
5.050000000000000000e+03,9.860653239409411981e+03
5.100000000000000000e+03,7.033463974350272110e+03
5.150000000000000000e+03,6.513781460671571040e+03
5.200000000000000000e+03,5.866601491924513539e+03
5.250000000000000000e+03,5.866601491924513539e+03
5.300000000000000000e+03,5.866601491924513539e+03
5.350000000000000000e+03,4.251431152014445615e+03
5.400000000000000000e+03,4.251431152014445615e+03
5.450000000000000000e+03,4.034129574218005928e+03
5.500000000000000000e+03,4.034129574218005928e+03
5.550000000000000000e+03,4.034129574218005928e+03
5.600000000000000000e+03,2.327033646867276275e+03
5.650000000000000000e+03,2.327033646867276275e+03
5.700000000000000000e+03,2.327033646867276275e+03
5.750000000000000000e+03,2.327033646867276275e+03
5.800000000000000000e+03,2.327033646867276275e+03
5.850000000000000000e+03,2.327033646867276275e+03
5.900000000000000000e+03,1.156556855628732137e+03
5.950000000000000000e+03,1.156556855628732137e+03
6.000000000000000000e+03,1.156556855628732137e+03
6.050000000000000000e+03,1.156556855628732137e+03
6.100000000000000000e+03,1.156556855628732137e+03
6.150000000000000000e+03,1.039492543892650474e+03
6.200000000000000000e+03,1.039492543892650474e+03
6.250000000000000000e+03,1.039492543892650474e+03
6.300000000000000000e+03,1.039492543892650474e+03
6.350000000000000000e+03,1.039492543892650474e+03
6.400000000000000000e+03,1.039492543892650474e+03
6.450000000000000000e+03,1.039492543892650474e+03
6.500000000000000000e+03,1.039492543892650474e+03
6.550000000000000000e+03,1.039492543892650474e+03
6.600000000000000000e+03,7.830265708593253748e+02
6.650000000000000000e+03,7.830265708593253748e+02
6.700000000000000000e+03,7.830265708593253748e+02
6.750000000000000000e+03,7.830265708593253748e+02
6.800000000000000000e+03,7.712634910953347571e+02
6.850000000000000000e+03,7.712634910953347571e+02
6.900000000000000000e+03,7.003731428513091259e+02
6.950000000000000000e+03,7.003731428513091259e+02
7.000000000000000000e+03,6.730602738584232156e+02
7.050000000000000000e+03,6.730602738584232156e+02
7.100000000000000000e+03,6.730602738584232156e+02
7.150000000000000000e+03,5.599186936251078350e+02
7.200000000000000000e+03,5.599186936251078350e+02
7.250000000000000000e+03,5.190042097970774648e+02
7.300000000000000000e+03,4.248871783486481490e+02
7.350000000000000000e+03,4.248871783486481490e+02
7.400000000000000000e+03,4.248871783486481490e+02
7.450000000000000000e+03,4.248871783486481490e+02
7.500000000000000000e+03,3.029574538402929420e+02
7.550000000000000000e+03,3.029574538402929420e+02
7.600000000000000000e+03,3.029574538402929420e+02
7.650000000000000000e+03,3.029574538402929420e+02
7.700000000000000000e+03,3.010758541741864178e+02
7.750000000000000000e+03,3.010758541741864178e+02
7.800000000000000000e+03,3.010758541741864178e+02
7.850000000000000000e+03,3.010758541741864178e+02
7.900000000000000000e+03,1.739989995703062959e+02
7.950000000000000000e+03,1.739989995703062959e+02
8.000000000000000000e+03,1.739989995703062959e+02
8.050000000000000000e+03,1.739989995703062959e+02
8.100000000000000000e+03,1.739989995703062959e+02
8.150000000000000000e+03,1.739989995703062959e+02
8.200000000000000000e+03,1.739989995703062959e+02
8.250000000000000000e+03,1.238821976911008420e+02
8.300000000000000000e+03,1.238821976911008420e+02
8.350000000000000000e+03,1.238821976911008420e+02
8.400000000000000000e+03,1.238821976911008420e+02
8.450000000000000000e+03,1.238821976911008420e+02
8.500000000000000000e+03,1.238821976911008420e+02
8.550000000000000000e+03,1.238821976911008420e+02
8.600000000000000000e+03,1.238821976911008420e+02
8.650000000000000000e+03,9.657207403137334722e+01
8.700000000000000000e+03,9.657207403137334722e+01
8.750000000000000000e+03,9.657207403137334722e+01
8.800000000000000000e+03,9.657207403137334722e+01
8.850000000000000000e+03,9.657207403137334722e+01
8.900000000000000000e+03,9.657207403137334722e+01
8.950000000000000000e+03,9.657207403137334722e+01
9.000000000000000000e+03,9.657207403137334722e+01
9.050000000000000000e+03,9.657207403137334722e+01
9.100000000000000000e+03,9.657207403137334722e+01
9.150000000000000000e+03,9.189898424605198102e+01
9.200000000000000000e+03,9.067836961917944905e+01
9.250000000000000000e+03,8.728569490877811177e+01
9.300000000000000000e+03,7.760322751674523545e+01
9.350000000000000000e+03,7.760322751674523545e+01
9.400000000000000000e+03,7.118342238739811023e+01
9.450000000000000000e+03,7.118342238739811023e+01
9.500000000000000000e+03,7.118342238739811023e+01
9.550000000000000000e+03,7.118342238739811023e+01
9.600000000000000000e+03,7.118342238739811023e+01
9.650000000000000000e+03,7.118342238739811023e+01
9.700000000000000000e+03,7.118342238739811023e+01
9.750000000000000000e+03,7.118342238739811023e+01
9.800000000000000000e+03,6.380604961268752362e+01
9.850000000000000000e+03,6.380604961268752362e+01
9.900000000000000000e+03,6.380604961268752362e+01
9.950000000000000000e+03,6.380604961268752362e+01
1.000000000000000000e+04,6.380604961268752362e+01
1.005000000000000000e+04,6.380604961268752362e+01
1.010000000000000000e+04,6.380604961268752362e+01
1.015000000000000000e+04,6.380604961268752362e+01
1.020000000000000000e+04,6.106390221184266665e+01
1.025000000000000000e+04,5.851988447237315683e+01
1.030000000000000000e+04,5.571691266044789614e+01
1.035000000000000000e+04,5.571691266044789614e+01
1.040000000000000000e+04,5.536294636934439239e+01
1.045000000000000000e+04,5.536294636934439239e+01
1.050000000000000000e+04,5.317930565534258847e+01
1.055000000000000000e+04,5.317930565534258847e+01
1.060000000000000000e+04,5.317930565534258847e+01
1.065000000000000000e+04,5.317930565534258847e+01
1.070000000000000000e+04,5.317930565534258847e+01
1.075000000000000000e+04,5.083909962160412732e+01
1.080000000000000000e+04,5.036110445270682590e+01
1.085000000000000000e+04,4.439538631852591521e+01
1.090000000000000000e+04,4.439538631852591521e+01
1.095000000000000000e+04,4.439538631852591521e+01
1.100000000000000000e+04,4.360507821171176346e+01
1.105000000000000000e+04,4.360507821171176346e+01
1.110000000000000000e+04,4.360507821171176346e+01
