5.000000000000000000e+01,8.323183513284044238e+03
1.000000000000000000e+02,5.497241750852325822e+03
1.500000000000000000e+02,5.497241750852325822e+03
2.000000000000000000e+02,5.497241750852325822e+03
2.500000000000000000e+02,3.154862138202087863e+03
3.000000000000000000e+02,2.677978649756925279e+03
3.500000000000000000e+02,2.183773366339881704e+03
4.000000000000000000e+02,2.183773366339881704e+03
4.500000000000000000e+02,2.183773366339881704e+03
5.000000000000000000e+02,2.183773366339881704e+03
5.500000000000000000e+02,2.105952252580556888e+03
6.000000000000000000e+02,2.105952252580556888e+03
6.500000000000000000e+02,1.647206169441887823e+03
7.000000000000000000e+02,1.647206169441887823e+03
7.500000000000000000e+02,1.427340908014308980e+03
8.000000000000000000e+02,1.427340908014308980e+03
8.500000000000000000e+02,1.327768314936781053e+03
9.000000000000000000e+02,1.240392721220114709e+03
9.500000000000000000e+02,1.048207866305768448e+03
1.000000000000000000e+03,8.675990346698647500e+02
1.050000000000000000e+03,8.522067447149241843e+02
1.100000000000000000e+03,8.522067447149241843e+02
1.150000000000000000e+03,7.185134287226932202e+02
1.200000000000000000e+03,6.490173373156419530e+02
1.250000000000000000e+03,6.490173373156419530e+02
1.300000000000000000e+03,6.490173373156419530e+02
1.350000000000000000e+03,5.149916037899573666e+02
1.400000000000000000e+03,4.269951919613562268e+02
1.450000000000000000e+03,4.269951919613562268e+02
1.500000000000000000e+03,4.269951919613562268e+02
1.550000000000000000e+03,4.269951919613562268e+02
1.600000000000000000e+03,3.978763617275340039e+02
1.650000000000000000e+03,3.978763617275340039e+02
1.700000000000000000e+03,3.532826599409445976e+02
1.750000000000000000e+03,3.402966766988018321e+02
1.800000000000000000e+03,3.297953068637965544e+02
1.850000000000000000e+03,3.042708575334134480e+02
1.900000000000000000e+03,2.641995862878897015e+02
1.950000000000000000e+03,2.331158744388115451e+02
2.000000000000000000e+03,2.331158744388115451e+02
2.050000000000000000e+03,2.107367589073318754e+02
2.100000000000000000e+03,2.107367589073318754e+02
2.150000000000000000e+03,2.078913895357367778e+02
2.200000000000000000e+03,1.991316062578272863e+02
2.250000000000000000e+03,1.878176926341673436e+02
2.300000000000000000e+03,1.878176926341673436e+02
2.350000000000000000e+03,1.878176926341673436e+02
2.400000000000000000e+03,1.793346459596353100e+02
2.450000000000000000e+03,1.793346459596353100e+02
2.500000000000000000e+03,1.793346459596353100e+02
2.550000000000000000e+03,1.793346459596353100e+02
2.600000000000000000e+03,1.641666233620135245e+02
2.650000000000000000e+03,1.566744322291223739e+02
2.700000000000000000e+03,1.543504777336835900e+02
2.750000000000000000e+03,1.543504777336835900e+02
2.800000000000000000e+03,1.543504777336835900e+02
2.850000000000000000e+03,1.543504777336835900e+02
2.900000000000000000e+03,1.543504777336835900e+02
2.950000000000000000e+03,1.514317943976348317e+02
3.000000000000000000e+03,1.514317943976348317e+02
3.050000000000000000e+03,1.514317943976348317e+02
3.100000000000000000e+03,1.514317943976348317e+02
3.150000000000000000e+03,1.493710027998567114e+02
3.200000000000000000e+03,1.493710027998567114e+02
3.250000000000000000e+03,1.493710027998567114e+02
3.300000000000000000e+03,1.482058038725669462e+02
3.350000000000000000e+03,1.482058038725669462e+02
3.400000000000000000e+03,1.482058038725669462e+02
3.450000000000000000e+03,1.445221504376000041e+02
3.500000000000000000e+03,1.445221504376000041e+02
3.550000000000000000e+03,1.445221504376000041e+02
3.600000000000000000e+03,1.445221504376000041e+02
3.650000000000000000e+03,1.392384133857880215e+02
3.700000000000000000e+03,1.392384133857880215e+02
3.750000000000000000e+03,1.241600940196134104e+02
3.800000000000000000e+03,1.241600940196134104e+02
3.850000000000000000e+03,1.241600940196134104e+02
3.900000000000000000e+03,1.241600940196134104e+02
3.950000000000000000e+03,1.241600940196134104e+02
4.000000000000000000e+03,1.241600940196134104e+02
4.050000000000000000e+03,1.173957254895432101e+02
4.100000000000000000e+03,1.173957254895432101e+02
4.150000000000000000e+03,1.173957254895432101e+02
4.200000000000000000e+03,1.173957254895432101e+02
4.250000000000000000e+03,1.144945482032438662e+02
4.300000000000000000e+03,1.144945482032438662e+02
4.350000000000000000e+03,1.144945482032438662e+02
4.400000000000000000e+03,1.144945482032438662e+02
4.450000000000000000e+03,1.144945482032438662e+02
4.500000000000000000e+03,1.144945482032438662e+02
