5.000000000000000000e+01,7.969075293894582987e+08
1.000000000000000000e+02,7.969075293894582987e+08
1.500000000000000000e+02,7.969075293894582987e+08
2.000000000000000000e+02,6.396968516670752764e+08
2.500000000000000000e+02,6.396968516670752764e+08
3.000000000000000000e+02,6.396968516670752764e+08
3.500000000000000000e+02,6.396968516670752764e+08
4.000000000000000000e+02,6.396968516670752764e+08
4.500000000000000000e+02,6.396968516670752764e+08
5.000000000000000000e+02,6.396968516670752764e+08
5.500000000000000000e+02,6.396968516670752764e+08
6.000000000000000000e+02,6.396968516670752764e+08
6.500000000000000000e+02,3.966226774879673123e+08
7.000000000000000000e+02,3.966226774879673123e+08
7.500000000000000000e+02,3.966226774879673123e+08
8.000000000000000000e+02,3.966226774879673123e+08
8.500000000000000000e+02,3.966226774879673123e+08
9.000000000000000000e+02,3.966226774879673123e+08
9.500000000000000000e+02,3.966226774879673123e+08
1.000000000000000000e+03,3.966226774879673123e+08
1.050000000000000000e+03,3.966226774879673123e+08
1.100000000000000000e+03,3.966226774879673123e+08
1.150000000000000000e+03,3.966226774879673123e+08
1.200000000000000000e+03,3.966226774879673123e+08
1.250000000000000000e+03,3.966226774879673123e+08
1.300000000000000000e+03,3.966226774879673123e+08
1.350000000000000000e+03,3.966226774879673123e+08
1.400000000000000000e+03,3.966226774879673123e+08
1.450000000000000000e+03,3.966226774879673123e+08
1.500000000000000000e+03,3.966226774879673123e+08
1.550000000000000000e+03,3.966226774879673123e+08
1.600000000000000000e+03,3.966226774879673123e+08
1.650000000000000000e+03,3.966226774879673123e+08
1.700000000000000000e+03,3.966226774879673123e+08
1.750000000000000000e+03,3.966226774879673123e+08
1.800000000000000000e+03,3.966226774879673123e+08
1.850000000000000000e+03,3.966226774879673123e+08
1.900000000000000000e+03,3.966226774879673123e+08
1.950000000000000000e+03,3.966226774879673123e+08
2.000000000000000000e+03,3.966226774879673123e+08
2.050000000000000000e+03,3.966226774879673123e+08
2.100000000000000000e+03,3.966226774879673123e+08
2.150000000000000000e+03,3.966226774879673123e+08
2.200000000000000000e+03,3.966226774879673123e+08
2.250000000000000000e+03,3.966226774879673123e+08
2.300000000000000000e+03,3.966226774879673123e+08
2.350000000000000000e+03,3.966226774879673123e+08
2.400000000000000000e+03,3.966226774879673123e+08
2.450000000000000000e+03,3.966226774879673123e+08
2.500000000000000000e+03,3.966226774879673123e+08
2.550000000000000000e+03,3.966226774879673123e+08
2.600000000000000000e+03,3.966226774879673123e+08
2.650000000000000000e+03,3.966226774879673123e+08
2.700000000000000000e+03,3.966226774879673123e+08
2.750000000000000000e+03,3.966226774879673123e+08
2.800000000000000000e+03,3.966226774879673123e+08
2.850000000000000000e+03,3.966226774879673123e+08
2.900000000000000000e+03,3.966226774879673123e+08
2.950000000000000000e+03,3.966226774879673123e+08
3.000000000000000000e+03,3.966226774879673123e+08
3.050000000000000000e+03,3.966226774879673123e+08
3.100000000000000000e+03,3.966226774879673123e+08
3.150000000000000000e+03,3.966226774879673123e+08
3.200000000000000000e+03,3.966226774879673123e+08
3.250000000000000000e+03,3.966226774879673123e+08
3.300000000000000000e+03,3.966226774879673123e+08
3.350000000000000000e+03,3.966226774879673123e+08
3.400000000000000000e+03,3.966226774879673123e+08
3.450000000000000000e+03,3.966226774879673123e+08
3.500000000000000000e+03,3.966226774879673123e+08
3.550000000000000000e+03,3.966226774879673123e+08
3.600000000000000000e+03,3.966226774879673123e+08
3.650000000000000000e+03,3.966226774879673123e+08
3.700000000000000000e+03,3.114280854699522853e+08
3.750000000000000000e+03,3.114280854699522853e+08
3.800000000000000000e+03,3.114280854699522853e+08
3.850000000000000000e+03,3.114280854699522853e+08
3.900000000000000000e+03,3.114280854699522853e+08
3.950000000000000000e+03,3.114280854699522853e+08
4.000000000000000000e+03,3.114280854699522853e+08
4.050000000000000000e+03,3.114280854699522853e+08
4.100000000000000000e+03,3.114280854699522853e+08
4.150000000000000000e+03,3.114280854699522853e+08
4.200000000000000000e+03,3.114280854699522853e+08
4.250000000000000000e+03,3.114280854699522853e+08
4.300000000000000000e+03,3.114280854699522853e+08
4.350000000000000000e+03,3.114280854699522853e+08
4.400000000000000000e+03,3.114280854699522853e+08
4.450000000000000000e+03,3.114280854699522853e+08
4.500000000000000000e+03,3.114280854699522853e+08
4.550000000000000000e+03,3.114280854699522853e+08
4.600000000000000000e+03,3.114280854699522853e+08
4.650000000000000000e+03,3.114280854699522853e+08
4.700000000000000000e+03,3.114280854699522853e+08
4.750000000000000000e+03,3.114280854699522853e+08
4.800000000000000000e+03,3.114280854699522853e+08
4.850000000000000000e+03,3.114280854699522853e+08
4.900000000000000000e+03,3.114280854699522853e+08
4.950000000000000000e+03,3.114280854699522853e+08
5.000000000000000000e+03,3.114280854699522853e+08
5.050000000000000000e+03,3.114280854699522853e+08
5.100000000000000000e+03,3.114280854699522853e+08
5.150000000000000000e+03,3.114280854699522853e+08
5.200000000000000000e+03,3.114280854699522853e+08
5.250000000000000000e+03,3.114280854699522853e+08
5.300000000000000000e+03,3.114280854699522853e+08
5.350000000000000000e+03,3.114280854699522853e+08
5.400000000000000000e+03,3.114280854699522853e+08
5.450000000000000000e+03,3.114280854699522853e+08
5.500000000000000000e+03,3.114280854699522853e+08
5.550000000000000000e+03,3.114280854699522853e+08
5.600000000000000000e+03,3.114280854699522853e+08
5.650000000000000000e+03,3.114280854699522853e+08
5.700000000000000000e+03,3.114280854699522853e+08
5.750000000000000000e+03,3.114280854699522853e+08
5.800000000000000000e+03,3.114280854699522853e+08
5.850000000000000000e+03,3.114280854699522853e+08
5.900000000000000000e+03,3.114280854699522853e+08
5.950000000000000000e+03,3.114280854699522853e+08
6.000000000000000000e+03,3.114280854699522853e+08
6.050000000000000000e+03,3.114280854699522853e+08
6.100000000000000000e+03,3.114280854699522853e+08
6.150000000000000000e+03,3.114280854699522853e+08
6.200000000000000000e+03,3.114280854699522853e+08
6.250000000000000000e+03,3.114280854699522853e+08
6.300000000000000000e+03,3.114280854699522853e+08
6.350000000000000000e+03,3.114280854699522853e+08
6.400000000000000000e+03,3.114280854699522853e+08
6.450000000000000000e+03,3.114280854699522853e+08
6.500000000000000000e+03,3.114280854699522853e+08
6.550000000000000000e+03,3.114280854699522853e+08
6.600000000000000000e+03,3.114280854699522853e+08
6.650000000000000000e+03,3.114280854699522853e+08
6.700000000000000000e+03,3.114280854699522853e+08
6.750000000000000000e+03,3.114280854699522853e+08
6.800000000000000000e+03,3.114280854699522853e+08
6.850000000000000000e+03,3.114280854699522853e+08
6.900000000000000000e+03,3.114280854699522853e+08
6.950000000000000000e+03,3.114280854699522853e+08
7.000000000000000000e+03,3.114280854699522853e+08
7.050000000000000000e+03,3.114280854699522853e+08
7.100000000000000000e+03,3.114280854699522853e+08
7.150000000000000000e+03,3.114280854699522853e+08
7.200000000000000000e+03,3.114280854699522853e+08
7.250000000000000000e+03,3.114280854699522853e+08
7.300000000000000000e+03,3.114280854699522853e+08
7.350000000000000000e+03,3.114280854699522853e+08
7.400000000000000000e+03,3.114280854699522853e+08
7.450000000000000000e+03,3.114280854699522853e+08
7.500000000000000000e+03,3.114280854699522853e+08
7.550000000000000000e+03,3.114280854699522853e+08
7.600000000000000000e+03,3.114280854699522853e+08
7.650000000000000000e+03,3.114280854699522853e+08
7.700000000000000000e+03,3.114280854699522853e+08
7.750000000000000000e+03,3.114280854699522853e+08
7.800000000000000000e+03,3.114280854699522853e+08
7.850000000000000000e+03,3.114280854699522853e+08
7.900000000000000000e+03,3.114280854699522853e+08
7.950000000000000000e+03,3.114280854699522853e+08
8.000000000000000000e+03,3.114280854699522853e+08
8.050000000000000000e+03,3.114280854699522853e+08
8.100000000000000000e+03,3.114280854699522853e+08
8.150000000000000000e+03,3.114280854699522853e+08
8.200000000000000000e+03,3.114280854699522853e+08
8.250000000000000000e+03,3.114280854699522853e+08
8.300000000000000000e+03,3.114280854699522853e+08
8.350000000000000000e+03,3.114280854699522853e+08
8.400000000000000000e+03,3.114280854699522853e+08
8.450000000000000000e+03,3.114280854699522853e+08
8.500000000000000000e+03,3.114280854699522853e+08
8.550000000000000000e+03,3.114280854699522853e+08
8.600000000000000000e+03,3.114280854699522853e+08
8.650000000000000000e+03,3.114280854699522853e+08
8.700000000000000000e+03,3.114280854699522853e+08
8.750000000000000000e+03,3.114280854699522853e+08
8.800000000000000000e+03,3.114280854699522853e+08
8.850000000000000000e+03,3.114280854699522853e+08
8.900000000000000000e+03,3.114280854699522853e+08
8.950000000000000000e+03,3.114280854699522853e+08
9.000000000000000000e+03,3.114280854699522853e+08
9.050000000000000000e+03,3.114280854699522853e+08
9.100000000000000000e+03,3.114280854699522853e+08
9.150000000000000000e+03,3.114280854699522853e+08
9.200000000000000000e+03,3.114280854699522853e+08
9.250000000000000000e+03,3.114280854699522853e+08
9.300000000000000000e+03,3.114280854699522853e+08
9.350000000000000000e+03,3.114280854699522853e+08
9.400000000000000000e+03,3.114280854699522853e+08
9.450000000000000000e+03,3.114280854699522853e+08
9.500000000000000000e+03,3.114280854699522853e+08
9.550000000000000000e+03,3.114280854699522853e+08
9.600000000000000000e+03,3.114280854699522853e+08
9.650000000000000000e+03,3.114280854699522853e+08
9.700000000000000000e+03,3.114280854699522853e+08
9.750000000000000000e+03,3.114280854699522853e+08
9.800000000000000000e+03,3.114280854699522853e+08
9.850000000000000000e+03,3.114280854699522853e+08
9.900000000000000000e+03,3.114280854699522853e+08
9.950000000000000000e+03,3.114280854699522853e+08
1.000000000000000000e+04,3.114280854699522853e+08
1.005000000000000000e+04,3.114280854699522853e+08
1.010000000000000000e+04,3.114280854699522853e+08
1.015000000000000000e+04,3.114280854699522853e+08
1.020000000000000000e+04,3.114280854699522853e+08
1.025000000000000000e+04,3.114280854699522853e+08
1.030000000000000000e+04,3.114280854699522853e+08
1.035000000000000000e+04,3.114280854699522853e+08
1.040000000000000000e+04,3.114280854699522853e+08
1.045000000000000000e+04,3.114280854699522853e+08
1.050000000000000000e+04,3.114280854699522853e+08
1.055000000000000000e+04,3.114280854699522853e+08
1.060000000000000000e+04,3.114280854699522853e+08
1.065000000000000000e+04,3.114280854699522853e+08
1.070000000000000000e+04,3.114280854699522853e+08
1.075000000000000000e+04,3.114280854699522853e+08
1.080000000000000000e+04,3.114280854699522853e+08
1.085000000000000000e+04,3.114280854699522853e+08
1.090000000000000000e+04,3.114280854699522853e+08
1.095000000000000000e+04,3.114280854699522853e+08
1.100000000000000000e+04,3.114280854699522853e+08
1.105000000000000000e+04,3.114280854699522853e+08
1.110000000000000000e+04,3.114280854699522853e+08
1.115000000000000000e+04,3.114280854699522853e+08
1.120000000000000000e+04,3.114280854699522853e+08
1.125000000000000000e+04,3.114280854699522853e+08
1.130000000000000000e+04,3.114280854699522853e+08
1.135000000000000000e+04,3.114280854699522853e+08
1.140000000000000000e+04,3.114280854699522853e+08
1.145000000000000000e+04,3.114280854699522853e+08
1.150000000000000000e+04,3.114280854699522853e+08
1.155000000000000000e+04,3.114280854699522853e+08
1.160000000000000000e+04,3.114280854699522853e+08
1.165000000000000000e+04,3.114280854699522853e+08
1.170000000000000000e+04,3.114280854699522853e+08
1.175000000000000000e+04,3.114280854699522853e+08
1.180000000000000000e+04,3.114280854699522853e+08
1.185000000000000000e+04,3.114280854699522853e+08
1.190000000000000000e+04,3.114280854699522853e+08
1.195000000000000000e+04,3.114280854699522853e+08
1.200000000000000000e+04,3.114280854699522853e+08
1.205000000000000000e+04,3.114280854699522853e+08
1.210000000000000000e+04,3.114280854699522853e+08
1.215000000000000000e+04,3.114280854699522853e+08
1.220000000000000000e+04,3.114280854699522853e+08
1.225000000000000000e+04,3.114280854699522853e+08
1.230000000000000000e+04,3.114280854699522853e+08
1.235000000000000000e+04,3.114280854699522853e+08
1.240000000000000000e+04,3.114280854699522853e+08
1.245000000000000000e+04,3.114280854699522853e+08
1.250000000000000000e+04,3.114280854699522853e+08
1.255000000000000000e+04,3.114280854699522853e+08
1.260000000000000000e+04,3.114280854699522853e+08
1.265000000000000000e+04,3.114280854699522853e+08
1.270000000000000000e+04,3.114280854699522853e+08
1.275000000000000000e+04,3.114280854699522853e+08
1.280000000000000000e+04,3.114280854699522853e+08
1.285000000000000000e+04,3.114280854699522853e+08
1.290000000000000000e+04,3.114280854699522853e+08
1.295000000000000000e+04,3.114280854699522853e+08
1.300000000000000000e+04,3.114280854699522853e+08
1.305000000000000000e+04,3.114280854699522853e+08
1.310000000000000000e+04,3.114280854699522853e+08
1.315000000000000000e+04,3.114280854699522853e+08
1.320000000000000000e+04,3.114280854699522853e+08
1.325000000000000000e+04,3.114280854699522853e+08
1.330000000000000000e+04,3.114280854699522853e+08
1.335000000000000000e+04,3.114280854699522853e+08
1.340000000000000000e+04,3.114280854699522853e+08
1.345000000000000000e+04,3.114280854699522853e+08
1.350000000000000000e+04,3.114280854699522853e+08
1.355000000000000000e+04,3.114280854699522853e+08
1.360000000000000000e+04,3.114280854699522853e+08
1.365000000000000000e+04,3.114280854699522853e+08
1.370000000000000000e+04,3.114280854699522853e+08
1.375000000000000000e+04,3.114280854699522853e+08
1.380000000000000000e+04,3.114280854699522853e+08
1.385000000000000000e+04,3.114280854699522853e+08
1.390000000000000000e+04,3.114280854699522853e+08
1.395000000000000000e+04,3.114280854699522853e+08
1.400000000000000000e+04,3.114280854699522853e+08
